Input	Target	Prediction
क्रोम	chrom	crome
क्रोम	chrome	crome
क्लांइट	client	claint
क्लाक	clock	clak
क्लासें	clasen	clasen
क्लासें	classen	clasen
क्लासों	classon	clason
क्ले	clay	cle
क्लेरिस	claris	cleris
क्लेरिस	cleris	cleris
क्लेरिस	clerys	cleris
क्वांटिको	quantico	quantico
क्वींस	queens	queence
क्षितिज	kshitij	kshitij
क्षितिज	shitij	kshitij
क्षीण	kshin	ksheen
क्षीण	shin	ksheen
क्षेत्रों	kshetron	kshetron
क्षेत्रों	shetron	kshetron
खंडा	khand	khanda
खंडा	khanda	khanda
खचाखच	khachakhach	khachakh
खजराना	khajarana	khajrana
खजराना	khajraana	khajrana
खजराना	khajrana	khajrana
खटकती	khatakati	khatkati
खटकती	khatakti	khatkati
खटकती	kihatkati	khatkati
खट्टापन	khattapan	khattapan
खत	khat	khat
खनि	khani	khani
खनिक	khanik	khanik
खनिकर्म	khanikarm	khanikram
खनिकर्म	khanikarma	khanikram
खनिकर्म	khanikarmi	khanikram
खपत	khapat	khapat
खरिया	khariya	khariya
खलनायक	khalnayak	khalnayak
ख़ासकर	khaaskar	khaskar
ख़ासकर	khaskar	khaskar
ख़ासतौर	khaastaur	khastaur
ख़ासतौर	khastaur	khastaur
ख़ैबर	khaibar	khaibar
ख़ैबर	khyber	khaibar
खाएं	khaein	khaein
खाएं	khaen	khaein
खाएं	khayen	khaein
खाते	khaate	khate
खाते	khaatey	khate
खाते	khate	khate
खाल	khal	khal
खिंचकर	khinchakar	khinchkar
खिंचकर	khinchkar	khinchkar
खिलाना	khilana	khilana
खींचकर	khinchkar	khinchkar
खुदा	khuda	khuda
खुदाई	khudai	khudai
खुरपका	khurapka	khurpaka
खुरपका	khurpaka	khurpaka
खुरासान	khurasan	khurasan
खुशियां	khushiyan	khushiyan
खेने	khene	khene
खैनी	khaini	khaini
खैराती	khairati	khairati
खोईखोई	khoikhoi	khoghiyo
खोया	khoya	khoya
गंगरेल	gangrel	gangarel
गंगाजल	gangaajal	gangajal
गंगाजल	gangajal	gangajal
गंडकी	gandaki	gandaki
गंडकी	gandki	gandaki
गंध	gandh	gandh
गंध	gandha	gandh
गए	gae	gaye
गए	gaye	gaye
गजरा	gajara	gajra
गजरा	gajra	gajra
गडकर	gadkar	gadkar
गणपति	ganapati	ganpati
गणपति	ganpati	ganpati
गतिशील	gatisheel	gatishil
गतिशील	gatishil	gatishil
गतिशीलता	gatishilata	gatishilta
गदाधर	gadadhar	gadadhar
गम्मत	gammat	gammat
गया	gaya	gaya
गरीबी	garibi	garibi
गर्जना	garjana	garjana
गलगंड	galgand	galgand
गहमागहमी	gahmagahmi	gahamaghami
गहमागहमी	gemhagehmi	gahamaghami
गांगुली	ganguly	ganguli
गांठ	gaanth	gaanth
गांठ	ganth	gaanth
गांठे	gaanthe	gaanthe
गांठे	ganthe	gaanthe
गांठें	ganthen	gaanthen
गांठों	ganthon	gaanthon
गाएं	gaen	gaayen
गाएं	gayen	gaayen
गाज़ी	gazi	gazi
गाजीपुर	gajipur	gajipur
गाजीपुर	gazipur	gajipur
गायत्री	gayatri	gayatri
गायत्री	gayitri	gayatri
गायत्री	gaytri	gayatri
गिड़गिड़ाते	gidgidate	gidgidate
गिनते	ginate	ginte
गिनते	ginte	ginte
गिरकर	girkar	girakar
गिरजाघर	girijaghar	girjaghar
गिरजाघर	girjaghar	girjaghar
गिरजाघरों	girijagharon	girjaharon
गिरजाघरों	girjagharon	girjaharon
गिरती	girati	girati
गिरती	girti	girati
गिरीश	girish	girish
गुआन	guan	guaan
गुजार	gujar	gujar
गुजारता	gujarata	gujarta
गुजारता	gujarta	gujarta
गुजारते	gujarate	gujatare
गुजारते	gujarte	gujatare
गुजारना	gujarana	gujarana
गुजारना	gujarna	gujarana
गुजारा	gujara	gujara
गुजारे	gujare	gujare
गुट्टा	gutta	gutta
गुठलीदार	gthalidar	guthiladar
गुठलीदार	guthalidar	guthiladar
गुदना	gudna	gudna
गुमान	gumaan	guman
गुमान	guman	guman
गुलशन	gulshan	gulshan
गूंगा	gunga	gunga
गृहनगर	grihnagar	gruhanagar
गृहनगर	gruhnagar	gruhanagar
गैलेक्सियों	galaxion	galexiyon
गैलेक्सियों	galaxiyon	galexiyon
गैलेक्सियों	galaxyon	galexiyon
गोचर	gochar	gocher
गोचर	gouchar	gocher
गोदारा	godara	godara
गोपीचंद	gopichand	gopichand
गोमके	gomake	gomke
गोमके	gomke	gomke
गोयल	goel	goyal
गोयल	goyal	goyal
गोस्वामी	gosvaami	goswami
गोस्वामी	gosvami	goswami
गोस्वामी	goswami	goswami
गौमुख	gaumukh	gaumukh
गौमुख	gomukh	gaumukh
गौमूत्र	gaumutr	gaumutra
गौमूत्र	gaumutra	gaumutra
गौमूत्र	gowmutra	gaumutra
ग्रंथियां	granthiyaan	granthiyan
ग्रंथियां	granthiyan	granthiyan
ग्रंथियों	grandhiyon	granthiyon
ग्रंथियों	granthiyon	granthiyon
ग्रीस्ट	greest	grist
ग्रीस्ट	greist	grist
ग्रीस्ट	grist	grist
ग्रेग	greg	grage
ग्रेनाइट	granite	grenite
ग्रेनाइट	grenite	grenite
ग्रैंडसन	grandson	grandson
ग्रॉस	gross	gross
घटाटोप	ghataatop	ghatatop
घटाटोप	ghatatop	ghatatop
घटाया	ghataayaa	ghataya
घटाया	ghataya	ghataya
घनाकार	ghanakar	ghanakaar
घबराहट	ghabrahat	ghabrahat
घासी	ghasi	ghasi
घिसाई	ghisai	ghisai
घिसी	ghisi	ghisi
घिसे	ghise	ghise
घुमक्कड़ी	ghumakkadi	ghumakkadi
घुमक्कड़ी	ghumakkdi	ghumakkadi
घुमक्कड़ों	ghumakkadon	ghumakkadon
घुमक्कड़ों	ghumakkaron	ghumakkadon
घुमक्कड़ों	ghumakkdon	ghumakkadon
घुमक्कड़ों	ghummakkadon	ghumakkadon
घुमाण	ghumaan	ghumaan
घुमाण	ghuman	ghumaan
घूंसा	ghoonsa	ghunsa
घूंसा	ghunsa	ghunsa
घोंघा	ghongha	ghongha
घोंटने	ghontane	ghontane
घोंटने	ghontne	ghontane
घोट	ghot	ghot
घोड़ी	ghodi	ghodi
घोस्ट	ghost	ghost
चंगुल	changul	changul
चंद	chand	chand
चंदन	chandan	chandan
चंदन	chandana	chandan
चंदू	chandu	chandu
चंदों	chandon	chandon
चंद्रबली	chandrabali	chandrabali
चंद्रमाओं	chandramaon	chandramaon
चकत्ते	chakatte	chaktte
चकत्ते	chaktte	chaktte
चक्कर	chakkar	chakkar
चक्कर	chkkar	chakkar
चक्षु	chakshu	chakshu
चटगांव	chatagaon	chatgavan
चटगांव	chatgaon	chatgavan
चढ़ने	chadhane	chadhane
चढ़ने	chadhne	chadhane
चतुर्दिक	chaturdik	chaturdhik
चतुष्कोणीय	chatunshkoniy	chatushkoniya
चतुष्कोणीय	chatushkoniy	chatushkoniya
चतुष्कोणीय	chatushkoniya	chatushkoniya
चन्ना	channa	channa
चबाते	chabate	chabate
चबूतरे	chabutare	chabutare
चबूतरे	chabutre	chabutare
चमकना	chamakna	chamkana
चमकना	chamkana	chamkana
चरस	charas	charas
चरित	charit	charit
चर्चा	charcha	charcha
चर्चा	churcha	charcha
चर्चाओं	charchaon	charchaon
चलेंगे	chalenge	chalenge
चलेंगे	chlenge	chalenge
चहुंओर	chahunaur	chahunor
चहुंओर	chahunor	chahunor
चांवल	chanval	chanwal
चांवल	chanwal	chanwal
चाचाजी	chachaji	chachaaji
चादर	chadar	chadar
चादरों	chadaron	chadaron
चादरों	chadron	chadaron
चान	chan	chaan
चानन	chanan	chanan
चापलूसी	chaplusi	chalpusi
चायल	chayal	chayal
चार	char	char
चारों	charon	charon
चार्ज	charge	charge
चार्ट	chart	chart
चार्टों	charton	charton
चार्ट्स	charts	chartes
चालित	chaalit	chalit
चालित	chalit	chalit
चिकित्सक	chikitsak	chikitsak
चिकित्सकों	chikitsakon	chikitsakon
चिखली	chikhali	chikhali
चिट्ठी	chiththi	chitthi
चिट्ठी	chitthi	chitthi
चिठ्ठी	chithhi	chiththi
चिठ्ठी	chiththi	chiththi
चिठ्ठी	chitthi	chiththi
चिडचिडापन	chidchidapan	chidchidapan
चिड़चिड़ापन	chidchidapan	chidchidapan
चिढ़ते	chidhate	chidhte
चिढ़ते	chidhte	chidhte
चित्रकार	chithrkar	chitrkar
चित्रकार	chitrkar	chitrkar
चिपकने	chipakane	chipkane
चिपकने	chipakne	chipkane
चिपकने	chipkane	chipkane
चिमटी	chimati	chimati
चिमटी	chimti	chimati
चिल्लाने	chillane	chillane
ची	chee	chi
ची	chi	chi
चुका	chuka	chuka
चुने	chune	chune
चूनर	chunar	chunar
चेंज्ड	changed	chengd
चेट्टी	chetti	chetti
चेन्नई	chennai	chenni
चेरो	chero	chero
चेस्ट	chest	chest
चैंपियनशिप	championship	champinaship
चोर	chor	chore
चोरों	choro	choron
चोरों	choron	choron
चौक	chauk	chauk
चौक	chowk	chauk
चौका	chauka	chauka
चौका	chuka	chauka
चौकियां	chaukiyan	chaukiyan
चौकी	chauki	chauki
चौखटे	chaukhate	chaukhte
चौगुनी	chauguni	chauguni
चौड़ा	chauda	chauda
चौड़ा	chaudah	chauda
चौदहवां	chaudahavan	chaudhavan
चौदहवां	chaudhavan	chaudhavan
चौदहवां	chaudhawan	chaudhavan
चौपाटी	chaupati	chaupati
चौपाटी	chupaty	chaupati
चौपाल	chaupal	chaupal
चौरई	chaurai	chaurai
चौसिंगा	chausinga	chausinga
चौसिंगा	chausingha	chausinga
छगन	chhagan	chhagan
छबि	chhabi	chhabi
छल्ला	chhalla	chhalla
छल्ला	chhallaa	chhalla
छवियाँ	chhaviyaan	chhaviyan
छवियाँ	chhaviyan	chhaviyan
छवी	chhavi	chhavi
छह	cheh	chhah
छह	chhah	chhah
छहों	chehon	chhahon
छहों	chhahon	chhahon
छाई	chhai	chhai
छागला	chhagla	chhagla
छाजन	chhajan	chhaajan
छाती	chhaati	chhati
छाती	chhati	chhati
छापेमार	chhaapemaar	chhaapemar
छापेमार	chhapemar	chhaapemar
छींक	chheenk	chhink
छींक	chhink	chhink
छींक	chink	chhink
छींके	chenkein	chhinke
छींके	chhekein	chhinke
छींके	chhinke	chhinke
छींके	chhinky	chhinke
छींके	chinke	chhinke
छुडाने	chhudaane	chhudane
छुडाने	chhudane	chhudane
छुपकर	chhupakar	chhupakar
छुपकर	chhupkar	chhupakar
छुपकर	chhupkr	chhupakar
छुपता	chhupata	chhupta
छुपता	chhupta	chhupta
छुपता	chhuptaa	chhupta
छुरा	chhura	chura
छुरा	chhuraa	chura
छुरी	chhuree	chhuri
छुरी	chhuri	chhuri
छुरे	chhure	chhure
छूटने	chhootane	chhutane
छूटने	chhutane	chhutane
छूटने	chhutne	chhutane
छेत्र	chheter	chhetra
छेत्र	chhetr	chhetra
छेत्र	chhetter	chhetra
छेत्री	chhetri	chhetri
छेत्री	chhetthari	chhetri
छेत्री	chhetthri	chhetri
छै	chai	chhe
छै	chhai	chhe
छै	chhe	chhe
जगाएगा	jagaega	jagayega
जगाएगा	jagayega	jagayega
जगाएगा	jaghaega	jagayega
जगाएगा	jgaayega	jagayega
जगाएगा	jgayegaa	jagayega
जजों	jajaon	jajon
जजों	jajon	jajon
जड़	jad	jad
जड़	jadd	jad
जड़ित	jaddit	jadit
जड़ित	jadeite	jadit
जड़ित	jadet	jadit
जड़ित	jadit	jadit
जड़ें	jadein	jaden
जड़ें	jaden	jaden
जतरा	jatara	jatara
जतरा	jatra	jatara
जताती	jataati	jatati
जताती	jatatee	jatati
जताती	jatati	jatati
जनगणना	janagananaa	jangnana
जनगणना	janaganna	jangnana
जनगणना	jangadnaa	jangnana
जनगणना	janganana	jangnana
जनगणना	janganna	jangnana
जनजागरण	janajagran	janjaagaran
जनजागरण	janjaagran	janjaagaran
जनजागरण	janjagran	janjaagaran
जनवरी	january	janwari
जनहानि	janahaani	janhaani
जनहानि	janahani	janhaani
जनहानि	janhaani	janhaani
जनहानि	janhani	janhaani
जनहानि	jnhaani	janhaani
जमाती	jamaate	jamati
जमाती	jamaati	jamati
जमाती	jamati	jamati
जमाया	jamaaya	jamaya
जमाया	jamaeya	jamaya
जमाया	jamaya	jamaya
जमाया	jamayaa	jamaya
जमुई	jamuai	jamui
जमुई	jamuei	jamui
जमुई	jamui	jamui
जय	jai	jay
जय	jay	jay
जयदयाल	jaidayal	jaydayal
जयदयाल	jayadayal	jaydayal
जयदयाल	jaydayal	jaydayal
जयबाण	jaibaan	jaybaan
जयबाण	jaiban	jaybaan
जयबाण	jaybaan	jaybaan
जयललिता	jayalalita	jalyalita
जयललिता	jayalalitaa	jalyalita
जयललिता	jayalalithaa	jalyalita
जयललिता	jaylalita	jalyalita
जरख	jarakh	jarakh
जरख	zarakh	jarakh
जर्दा	jarda	jarda
जर्दा	jardaa	jarda
जर्दा	zarda	jarda
जलगति	jalagati	jalgati
जलगति	jalgati	jalgati
जलगति	jalgti	jalgati
जलते	jalte	jalte
जलभराव	jalbharav	jalbharav
जलभराव	jalbhraav	jalbharav
जलभराव	jalbhrav	jalbharav
जलवायु	jalvaayu	jalvayu
जलवायु	jalvayu	jalvayu
जलेसर	jalesar	jalesar
जसमीत	jasmeet	jasmit
जसमीत	jasmit	jasmit
जस्सी	jassee	jassi
जस्सी	jassi	jassi
ज़माना	jamaanaa	jamana
ज़माना	jamana	jamana
ज़माना	zamaanaa	jamana
ज़माना	zamana	jamana
ज़लज़ले	jaljale	jalzale
ज़लज़ले	zalzale	jalzale
ज़ी	zee	ji
ज़ुबान	jubaan	jubaan
ज़ुबान	juban	jubaan
ज़ुबान	zuban	jubaan
जाँच	jaanch	jaach
जाँच	jaaunch	jaach
जाँच	janch	jaach
जाँच	jaunch	jaach
जागृति	jaagriti	jagrit
जागृति	jagriti	jagrit
जागृति	jagruti	jagrit
जाजमऊ	jajamau	jaajmau
जाजमऊ	jajmau	jaajmau
जाजमऊ	jajmauu	jaajmau
जात	jaat	jaat
जात	jat	jaat
जातक	jaatak	jatak
जातक	jatak	jatak
जातकों	jaatakon	jatakon
जातकों	jaatkon	jatakon
जातकों	jatakon	jatakon
जातियों	jaatiyon	jatiyon
जातियों	jatiyon	jatiyon
जानकारों	jaankaaron	jaankaron
जानकारों	jaankaron	jaankaron
जानकारों	jankaron	jaankaron
जानम	jaanam	jaanam
जानम	janam	jaanam
जायके	jaayke	jayke
जायके	jayke	jayke
जावर	jaawar	jawar
जावर	zawar	jawar
जिंग	jing	jing
जिन	gin	jin
जिन	jeen	jin
जिन	jin	jin
जिनी	ginee	jini
जिनी	jinee	jini
जिनी	jini	jini
जिनीवा	geneva	jiniva
जिनीवा	jeneva	jiniva
जिनीवा	jiniva	jiniva
जिप्सी	gypsy	jipsy
जिम्मे	jimme	jimme
जिया	jiya	jiya
जीआईसी	gic	gic
जीआर	gr	jir
जीएम	gm	gm
जीएसएम	gsm	gsm
जीतोड़	gtod	jeetod
जीतोड़	gtor	jeetod
जीतोड़	jeetod	jeetod
जीतोड़	jitod	jeetod
जीन	jean	jeen
जीन	jeen	jeen
जीन	jin	jeen
जीनों	jeenon	jeenon
जीनों	jinon	jeenon
जीपनी	jeepney	jipani
जीपनी	jipani	jipani
जीयो	jeeyo	jiyo
जीयो	jio	jiyo
जीयो	jiyo	jiyo
जीरा	jeera	jira
जीरा	jira	jira
जीवंत	jeevant	jivant
जीवंत	jivant	jivant
जीवन	jeevan	jeevan
जीवन	jeewan	jeevan
जीवन	jivan	jeevan
जीवन	jiwan	jeevan
जीवनशैली	jeevanshaili	jivanshaili
जीवनशैली	jivanshaili	jivanshaili
जीवनियां	jeevniyaan	jivniyan
जीवनियां	jivaniya	jivniyan
जीवनियां	jivaniyaan	jivniyan
जीवनियां	jivaniyan	jivniyan
जीवराज	jeevraaj	jivaraj
जीवराज	jivraj	jivaraj
जुए	jua	juye
जुए	jue	juye
जुए	juye	juye
जुटी	jutee	juti
जुटी	juti	juti
जुड़ाई	judaai	judai
जुड़ाई	judae	judai
जुड़ाई	judai	judai
जुदाई	judaai	judai
जुदाई	judai	judai
जुनून	junoon	junun
जुनून	junun	junun
जुनूनी	junooni	jununi
जुनूनी	jununi	jununi
जुबेर	jubair	juber
जुबेर	juber	juber
जुबेर	zubair	juber
जुराब	juraab	jurab
जुराब	jurab	jurab
जुलाहों	julaahon	julahon
जुलाहों	julahon	julahon
जुल्मों	julmon	julmon
जुल्मों	zulmon	julmon
जूड	jood	jood
जूड	jud	jood
जूनागढ	junagadh	junagadh
जूनागढ	junagarh	junagadh
जूनियर	junior	juniyar
जूलूस	jealous	juloos
जूलूस	juloos	juloos
जूलूस	julus	juloos
जेठा	jetha	jetha
जेनर	jenner	jener
जेनरिक	generic	jeneric
जेनरिक	jenrick	jeneric
जेनरेट	generat	generate
जेनरेट	generate	generate
जेनी	jenee	jeni
जेनी	jenni	jeni
जेनी	jenny	jeni
जेम्स	james	jems
जेरेमी	jeremy	jeremi
जेरोम	gerome	jerom
जेरोम	jerome	jerom
जैक्स	jacks	jaix
जैन	jain	jain
जैने	gene	jaine
जैने	jaine	jaine
जैनों	jaino	jainon
जैनों	jainon	jainon
जैरी	jerry	jairi
जैस्पर	jasper	jaispar
जॉगिंग	jogging	joging
जॉनसन	johnson	jounsan
जॉब्स	jobs	jobes
जोकि	jockey	joki
जोकि	joki	joki
जोखिम	jokhim	jokhim
जोड़ता	joddta	jodta
जोड़ता	jodta	jodta
जोड़ता	jorhta	jodta
जोड़ियों	jodiyon	jodiyon
जोड़ो	jodo	jodo
जौं	jaun	jaun
ज्ञातव्य	gyatavya	gyatvay
ज्ञातव्य	gyatvy	gyatvay
ज्ञापित	gyapit	gyapit
ज्योतिबा	jyotiba	jyotiba
ज्वाइंट	joint	jwint
ज्वार	jvar	jwar
ज्वार	jwar	jwar
ज्वारों	jvaaron	jwaron
ज्वारों	jvaron	jwaron
ज्वारों	jwaron	jwaron
ज्वेलर्स	jewellers	jwelers
झ	jh	jha
झ	jha	jha
झलकती	jhalakti	jhalakti
झलकती	jhalkati	jhalakti
झल्ला	jhalla	jhalla
झांकना	jhankana	jhankna
झांकना	jhankna	jhankna
झील	jheel	jheel
झील	jhil	jheel
झीलों	jheelon	jheelon
झीलों	jhilon	jheelon
झुठला	jhuthala	jhuthala
झुठला	jhuthla	jhuthala
झुठलाने	jhuthalane	jhuthalane
झुठलाने	jhuthlane	jhuthalane
टंकार	tankaar	tankar
टंकार	tankar	tankar
टकरा	takara	takra
टकरा	takra	takra
टकरावों	takaraon	takaravon
टकरावों	takravon	takaravon
टपकती	tapakti	tapkati
टपकती	tapkati	tapkati
टाइम	time	time
टाइमर	timer	timer
टाऊ	taoo	tau
टाऊ	tau	tau
टापुओं	tapoowo	taapuon
टापुओं	tapuon	taapuon
टापुओं	tapuwo	taapuon
टायर्ड	tied	tired
टायर्ड	tired	tired
टायर्ड	tyred	tired
टार्च	tarch	tarch
टार्च	torch	tarch
टिक	tik	tik
टिप	teap	tip
टिप	tip	tip
टिप्पणीकार	tippanikar	tippanikaar
टिप्पणीकार	tippnikar	tippanikaar
टिवोली	tivolee	tivoli
टिवोली	tivoli	tivoli
टीकमगढ़	teekamgarh	tikamgadh
टीकमगढ़	tikamgarh	tikamgadh
टीकों	teekon	teekon
टीकों	tikon	teekon
टु	two	tu
टेंशन	tension	tension
टेनिस	tenis	tanis
टेनिस	tennis	tanis
टेस्ट	taste	test
टेस्ट	test	test
टेस्टिंग	tasting	testing
टेस्टिंग	testing	testing
टैनिन	tainin	tainin
टैनिन	tenin	tainin
टैनिस	tanish	tainis
टैनिस	tennis	tainis
टैबू	taboo	tabu
टैबू	taiboo	tabu
टैबू	taobao	tabu
टॉनिक	tonic	tonic
टोंगा	tonga	tonga
टोका	toka	toka
ट्यूजडे	tuesday	tusde
ट्यूनिंग	tuning	tuning
ट्यूबरक्यूलोसिस	tuberculosis	tuubercolis
ट्यूबरक्यूलोसिस	tuberkyulosis	tuubercolis
ट्रक	truck	trak
ट्रांजिस्टर	trangistor	trangister
ट्रांजिस्टर	tranjister	trangister
ट्रांजिस्टर	transistor	trangister
ट्रान्सफर	transfer	transfer
ट्रिब्युनल	tribunal	tribunal
ट्रिब्यूनल	tribunal	tribunal
ट्रिब्यूनल	trubyunal	tribunal
ट्रुथ	truth	truth
ट्रुथ	tuth	truth
ट्रेडेड	traded	traded
ट्रेबल	trabal	trable
ट्रेबल	trebal	trable
ट्रेबल	trouble	trable
ट्रैप	traip	trap
ट्रैप	trap	trap
ट्रॉट	trot	trout
ट्रॉट	trott	trout
ठक्कर	thakkar	thakkar
ठक्कर	thakkr	thakkar
ठहरने	thaharne	thaharane
ठहरने	thahrane	thaharane
ठहरने	theharne	thaharane
ठिकाने	thikane	thikane
ठुमरी	thumari	thumari
ठुमरी	thumri	thumari
ठेंगा	theinga	thenga
ठेंगा	thenga	thenga
ठेंगा	thengaa	thenga
डगलस	daglas	dalgas
डगलस	douglas	dalgas
डभरा	dabhara	dabhara
डभरा	dabhra	dabhara
डभोई	dabhoi	dabhoi
डम	dam	dum
डम	dum	dum
डराते	darate	darate
डराते	daratey	darate
डरावनी	daravani	daravani
डरावनी	darawani	daravani
डरावनी	dravani	daravani
डाउन	down	doun
डाक	daak	dak
डाक	dak	dak
डाका	daka	daka
डाबी	dabi	dabi
डाबोलिम	dabolim	dabolim
डायनासोर	dinosaur	dinasor
डायरीज	diaries	direes
डिट	dit	dit
डिप्थीरिया	depthiriya	dipthiria
डिप्थीरिया	diphtheria	dipthiria
डीई	de	die
डीलरशिप	dealership	deelraship
डीवीसी	dvc	dvc
डुबाना	dubaana	dubna
डुबाना	dubana	dubna
डुबोना	dubona	dubona
डुलने	dulne	dulne
डूंगरपुर	doonarpur	dungarpur
डूंगरपुर	doongarpur	dungarpur
डूंगरपुर	dungarpur	dungarpur
डूंगरपुर	dungerpur	dungarpur
डूबना	dubana	dubna
डूबना	dubna	dubna
डेंजरस	dangerous	dengers
डेजी	daisy	dagy
डेजी	dazy	dagy
डेजी	deji	dagy
डेप्युटी	deputy	depuyti
डेविडसन	davidson	devidson
डेविडसन	devidson	devidson
डेवी	davey	devi
डेवी	devi	devi
डेवी	dewey	devi
डेस्टिनेशन	destination	dastination
डैटसन	datson	datson
डैटसन	datsun	datson
डैडी	daddy	dadi
डॉर्क	dark	dork
डॉर्क	dork	dork
डोज	dose	doj
डोमेनिक	domenic	domenic
डोरंडा	doranda	dornda
डोलने	dolane	dolne
डोलने	dolne	dolne
ड्युअल	dual	dual
ड्यूक	duak	duec
ड्यूक	duke	duec
ड्रामे	drame	drame
ड्रामे	dramen	drame
ड्रेजर	drager	drager
ड्रेजर	dredger	drager
ड्रेजर	dreijer	drager
ढकाल	dhakaal	dhakal
ढकाल	dhakal	dhakal
ढकाल	dhakkal	dhakal
ढकाल	dhkal	dhakal
ढले	dhale	dhale
ढूंढ	dhoondh	dhundh
ढूंढ	dhundh	dhundh
ढूंढता	dhoondhata	dhundhta
ढूंढता	dhundhata	dhundhta
ढूंढता	dhundhta	dhundhta
ढूंढी	dhoondhi	dhundhi
ढूंढी	dhundhi	dhundhi
तंजावुर	tanjavur	tanjavur
तंजावुर	thanjavur	tanjavur
तंत्र	tantr	tantra
तंत्र	tantra	tantra
तंत्रिकाओं	tantrikao	tantrikaon
तंत्रिकाओं	tantrikaon	tantrikaon
तंत्रों	tantro	tantron
तंत्रों	tantron	tantron
तगड़े	tagade	tagade
तगड़े	tagde	tagade
तड़ीपार	tadipaar	tadipar
तड़ीपार	tadipar	tadipar
तनी	tani	tani
तपन	tapan	tapan
तरफा	tarafa	tarfa
तरफा	tarfa	tarfa
तरबगंज	tarabganj	tarbaganj
तरस	taras	taras
तराश	taraash	taraash
तराश	tarash	taraash
तराशे	tarashay	taraashe
तराशे	tarashe	taraashe
तरीको	tareeko	tariko
तरीको	tariko	tariko
तर्क	tark	tark
तर्कवाद	tarkvaad	tarkvad
तर्कवाद	tarkvad	tarkvad
तर्कवाद	tarkwaad	tarkvad
तर्कों	tarko	tarkon
तर्कों	tarkon	tarkon
तलबगार	talabgaar	talbagar
तलबगार	talabgar	talbagar
तलबगार	talbagaar	talbagar
तलबगार	talbagar	talbagar
तलवे	talawe	talve
तलवे	talve	talve
तलवों	talawon	talvon
तलवों	talvon	talvon
तहखाना	tahakhana	tahkhana
तहखाना	tahkhaana	tahkhana
तहखाना	tahkhana	tahkhana
तांता	taantaa	tanta
तांता	tanta	tanta
तांबे	tambe	taambe
तांबे	tanbe	taambe
ताजा	taaja	taja
ताजा	taajaa	taja
ताजा	taaza	taja
ताजा	taja	taja
ताजा	taza	taja
तानसेन	tansen	taansen
तापमानों	taapmaanon	taapmanon
तापमानों	tapmano	taapmanon
तापमानों	tapmanon	taapmanon
ताप्ती	taapti	taapti
ताप्ती	tapti	taapti
ताराबाई	tarabai	tarabai
तासीर	taseer	taasir
तासीर	tasir	taasir
ताहि	taahi	tahi
ताहि	tahi	tahi
तिकोने	tikone	tikone
तिरूपति	tirupati	tirupati
तिवारी	tiwari	tiwari
ती	ti	ti
तीर	teer	teer
तीर	tir	teer
तीरों	teeron	teeron
तीरों	tiron	teeron
तीर्थाटन	tirthatan	tirthatan
तुंगनाथ	tungnath	tunganath
तुगलक	tughlaq	tugalak
तुगलक	tuglak	tugalak
तुगलकाबाद	tughlakabad	tugalkabad
तुगलकाबाद	tughlaqabad	tugalkabad
तुगलकाबाद	tuglakabad	tugalkabad
तुगलकी	tugalaki	tugalki
तुगलकी	tugalki	tugalki
तुगलकी	tuglaki	tugalki
तुफैल	tufail	tufal
तेजाजी	tejaji	tejaji
तेजी	teji	teji
तेल	tel	tel
तेलों	telon	telon
तो	to	to
तो	toh	to
तौल	taul	taul
त्यौहार	tyohaar	tyauhaar
त्यौहार	tyohar	tyauhaar
त्यौहार	tyoihar	tyauhaar
त्यौहारों	tyauharon	tyauharon
त्यौहारों	tyoharon	tyauharon
त्यौहारों	tyoiharon	tyauharon
त्रिजटा	trijata	trijta
त्रिजटा	trijta	trijta
त्रिया	triya	triya
त्रैमासिक	tremasik	traimasik
त्रैमासिक	trimasik	traimasik
त्से	tse	tse
थकी	thaki	thaki
थकी	thki	thaki
थर्टी	tharti	tharti
थर्टी	thirty	tharti
थाणे	thane	thaane
थानवी	thaanvi	thaanvi
थानवी	thanvi	thaanvi
थिएटरों	theateron	theateron
थिएटरों	theatron	theateron
थिएटर्स	theaters	thiters
थियेटर	theater	theater
थियेटर	theatre	theater
थियेटरों	theateron	theateron
थियेटरों	theatron	theateron
थियेटरों	thitron	theateron
थियेटर्स	theaters	theaters
थियेटर्स	theatrs	theaters
थियेटर्स	thiyeters	theaters
थिरके	thirake	thirke
थिरके	thirke	thirke
थीफ	thief	theef
थेन	then	then
थेनी	theni	theni
थैली	thailee	thaili
थैली	thaili	thaili
थैले	thaile	thaile
दंग	dang	dang
दंगा	danga	danga
दंगों	dangon	dangon
दंपति	dampati	danpati
दंपति	danpati	danpati
दंपतियों	dampatiyon	danpatiyon
दंपतियों	dampattiyon	danpatiyon
दंपतियों	danptiyon	danpatiyon
ददरेवा	dadreva	dardeva
ददरेवा	dadrewa	dardeva
दमोह	damoh	damoh
दरदरा	dardara	dardara
दरदरा	dardraa	dardara
दरदरा	durdhara	dardara
दरमियान	darmiyaan	darmiyan
दरमियान	darmiyan	darmiyan
दर्जनों	darjano	darjanon
दर्जनों	darjanon	darjanon
दर्प	darp	darp
दर्रा	darra	darra
दलबदल	dalbadal	dalbadal
दलबदल	dalbadl	dalbadal
दली	dali	dali
दस्ताना	dastaanaa	dastana
दस्ताना	dastana	dastana
दस्तावेज	dastavej	dastavej
दहन	dahan	dahan
दहल	dahal	dahal
दा	da	da
